screen_name,text
timkaine,Anne &amp; I saw great projects &amp; spoke with bright students at #STEMSymposium at @NysmithSchool in Herndon http://t.co/geYZodRKD1
timkaine,Introduced @ODUnow's Ray Toll at a Senate #climatechange meeting where he explained the major impact of sea level rise on Hampton Roads
HillaryClinton,Trump is harkening back to the most shameful chapters of our history and appealing to the ugliest impulses of our society.
TheDemocrats,"This GOP is alienating Muslims, women, immigrants, and everyone who respects them → more votes for Dems. #DealWithIt https://t.co/GScyE8CuPg"
GOP,ObamaCare has been disastrous for America's middle class. RT if you agree ⬇️ https://t.co/zgVUaglSBz
timkaine,"I’m heartened to hear the President will engage with Congress right away on a new AUMF to combat ISIL, a step I’ve long called for. (1/2)"
mike_pence,"RT @Indiana_EDC: .@ElkhartCounty is apart of N.Central IN's Innovate Indiana plan, outlining 39 projects totaling $703M in investment https…"
TheDemocrats,2015 was kind of a big deal. #TransformationTuesday #YearInReview https://t.co/V4zc7Z8pRu
TheDemocrats,Donald Trump isn't fit to lead the United States. https://t.co/NDMv1wW6pW
realDonaldTrump,"I look forward to being in Lowell, Massachusetts, today. I hear a very big crowd is expected--we will have lots of fun!"
realDonaldTrump,"Even Bill is tired of the lies, SAD! https://t.co/LPk1OkwH9P"
timkaine,Met w/ @UVA President Sullivan &amp; discussed #TeachSafe Relationships Act that I intro’d after meeting w/ UVA students http://t.co/2mQdGyZygZ
TheDemocrats,RT @DNCWomen: Jeb Bush is proud to say that he cut the number of women's health clinics in Florida. We're voting Democrat. #Roe43 https://t…
timkaine,Marriage equality momentum is strong-hopeful #SCOTUS will follow lead of 4th Circult that struck down #SSM ban in Virginia  #LoveCantWait
timkaine,We must help those fleeing the unspeakable violence in Syria. Refugees are the most carefully vetted of travelers to the US #RefugeesWelcome
GOP,The chance only comes along once every 4 yrs. Sign up to intern with the @GOPconvention: https://t.co/HYlkVE8pHQ https://t.co/9zUsM8fpXz
TheDemocrats,Tomorrow's #GOPDebate is about the economy. Good luck with that. https://t.co/r0qL7aFToC
HillaryClinton,RT @SenatorBaldwin: Let us never forget the victims and their families. They deserve action. #OrlandoUnited #Enough #Filibuster https://t.c…
timkaine,Applaud #SCOTUS for seeing Texas law for what it is: an attempt to undermine a woman's right to make her own healthcare choices #StopTheSham
TheDemocrats,"Ted Cruz called the SCOTUS decision on marriage equality ""among the darkest hours of our nation."" #BetterThanThis https://t.co/ejXUpLdmfr"
GOP,"""Clinton Disappoints Kids"" http://t.co/7RWmEVy05S #FITN"
GOP,Hillary Clinton is proud of being tough on Israel. We stand with our greatest ally in the Middle East. #FinalFive https://t.co/KTcyp7tzXQ
timkaine,Excited to be headed to Hampton to deliver the commencement address for @HIIndustries' The Apprentice School graduation #CareerTechEd
mike_pence,RT @GovPenceIN: Unveiling the @Indiana2016 torch made by @PurdueEngineers w/ @SueEllspermann that will travel thru all 92 counties https://…
TheDemocrats,💦 April showers bring May flowers 🌷 https://t.co/jjAhCEAKnv
realDonaldTrump,My wife @MELANIATRUMP will be joining @andersoncooper @AC360 tonight at 8pmE on @CNN. Enjoy! https://t.co/aTIXHgK32N
TheDemocrats,🇺🇸 🇺🇸 🇺🇸 https://t.co/nfW59uCQ0A
mike_pence,"RT @WorkOneWorks: IN’s Labor Force has gained 20,743 over the month #INemployment"
timkaine,Pleased #POTUS chose Turner-Fairbank Highway Research Center in McLean to discuss need for infrastructure investments http://t.co/Nw57TUBGK1
TheDemocrats,"Longest Senate's taken to vote on new SCOTUS justice→125 days
Obama→339 days left in term https://t.co/K4JaXbpJmd https://t.co/L9nNGjKvfB"
GOP,"Republicans are fighting to protect the American people, not #ObamaCare.

Join us: http://t.co/XXDtgb3vc7 http://t.co/1sjH6YsBwo"
HillaryClinton,The Trump Marina Hotel Casino in Atlantic City was sold just a few years ago at a huge loss.
HillaryClinton,We are not going to bring New York’s unconstitutional stop-and-frisk program nationwide. #debatenight
HillaryClinton,"""Donald Trump has no clue what it takes to lead this great country.” —@JoeBiden"
TheDemocrats,This is Fiorina’s brand of leadership that Cruz wants to bring to the White House—stop them: https://t.co/I3xTUmNHoC https://t.co/BkWtuT9gVp
TheDemocrats,RT @lgbt_dems: Rubio pledged to reverse POTUS's LGBT executive order barring workplace discrimination among federal contractors: https://t.…
TheDemocrats,RT @chancetherapper: I'm voting for the democratic nominee.
mike_pence,RT @marc_lotter: Gov @mike_pence working on tomorrow's speech at the Ronald Reagan Library during the flight to CA. @ronaldreagan40 https:/…
mike_pence,"Thanks, @PeteSeat! I love it!  https://t.co/tF1Z9uoZ2b"
HillaryClinton,"“If I have the opportunity, I’ll do whatever I can to make things a little easier for you."" —Hillary to young women https://t.co/6xfdyQ3H4Y"
TheDemocrats,🔥 🔥 🔥  #DemsInPhilly https://t.co/FwWhD7BNg7
TheDemocrats,Donald Trump and the GOP are united in their advocacy for the wealthiest Americans: https://t.co/usL5MtATmL https://t.co/P5Opg863oF
GOP,But this… #DemTownHall https://t.co/oKtYUPzOJA
GOP,RT if you agree #MakeAmericaGreatAgain #NBCNewsForum https://t.co/J2VNgCExLI
HillaryClinton,Donald Trump could actually be our next president. Chip in before midnight to make sure that never happens: https://t.co/whE5Bls0pq
timkaine,"It's been 96 years since the adoption of the 19th Amendment, but our fight for equality continues. https://t.co/NT5ku9Ka3K"
HillaryClinton,"RT @TheBriefing2016: It took awhile, but we finally found a copy of Trump's speakers. https://t.co/pYloXnha5S"
timkaine,.@SCOTUSnom Merrick Garland’s work to bring justice in the tragic #okcbombing case 21 years ago underscores his qualifications for #SCOTUS
mike_pence,RT @LGHolcomb: Happy St. Patrick’s Day! The White River State Park Canal is green and we’re ready to celebrate! https://t.co/qveDCQ7GLz
timkaine,Glad VA will receive $2.5M from @CMSGov to improve quality of healthcare-I wrote letter of support for award http://t.co/ycTddJGSAs
GOP,"Here are the facts, @HillaryClinton: https://t.co/qjM6AVorsb #DemsInPhilly #EnoughClinton"
realDonaldTrump,"If dopey Mark Cuban of failed Benefactor fame wants to sit in the front row, perhaps I will put Gennifer Flowers right alongside of him!"
HillaryClinton,RT @TheBriefing2016: This is... still not true! #debate https://t.co/6SKFZunCL5
timkaine,Estoy con 87.7 FM La Nueva para hablar sobre mi apoyo por @Hillaryclinton y #supertuesday en VA. Entonízate!
HillaryClinton,"“Donald Trump has a…chance of becoming president."" https://t.co/eFTYunVudu https://t.co/NT986FC4OF"
TheDemocrats,13 ways women are already being punished for getting abortions → https://t.co/eg1MrTYiHj #WontBePunished https://t.co/9tRRzEx9nz
realDonaldTrump,What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!
timkaine,"It's @HFA Volunteer Day! Help us recruit 50,000 volunteers by midnight: https://t.co/Dr3TV7Ms2I
https://t.co/huUs8dxicT"
HillaryClinton,"""America is already great. America is already strong &amp; I promise you, our strength, our greatness, does not depend on Donald Trump.” —@POTUS"
timkaine,RT @chucktodd: Virginia Sen. @timkaine is pushing President Obama to get new approval for military action against #ISIS. He'll join me next…
mike_pence,Turn the channel to @FoxNews where I'll be talking with @TeamCavuto at 4:30.
HillaryClinton,"If you like Donald Trump, you’re going to love his choice for vice president. https://t.co/5F5jIz89HA"
GOP,.@MarcusLuttrell at tonight's #RNCinCLE #MakeAmericaSafeAgain https://t.co/AjbMObbHtj
HillaryClinton,"RT @MittRomney: No legit reason @realDonaldTrump can't release returns while being audited, but if scared, release earlier returns no longe…"
mike_pence,"RT @Indiana_EDC: Private sector employment in #Indiana has grown by 5.6% since Jan. 2013, adding 140,500 new jobs for Hoosiers. #AStateThat…"
GOP,Show that you support our nation's heroes. http://t.co/13GCgs1taF Click to stop the mismanagement at the VA. http://t.co/ckffnt9g1U
timkaine,Read my response to today’s @DeptofDefense Report to the President on Sexual Assault Prevention and Response http://t.co/IlFJGJv9CF
GOP,State Dept to miss 2nd deadline for releasing Hillary's secret emails due to screening emails for classified info. http://t.co/WlkF62MO6r
HillaryClinton,We’re going to make the biggest investment in good-paying jobs since World War II: https://t.co/NC6FHkl53y
TheDemocrats,#ShesWithUs. Must-watch: https://t.co/NolfHCa5iE
HillaryClinton,"RT @timkaine: I wouldn't tolerate anyone talking to my daughter like that, and she wouldn't either. https://t.co/ZExu0ZacWS"
realDonaldTrump,RT @EricTrump: Debate ready!!! @realDonaldTrump #MakeAmericaGreatAgain #TrumpTrain https://t.co/qE6suiO315
timkaine,"In honor of Prince Charles &amp; Duchess Camilla’s visit this week, #TBT to when Her Majesty came to Jamestown's 400th http://t.co/vbelGKruh8"
HillaryClinton,"“It’s O.K., just max out your credit card."" —Trump University on how to pay for classes https://t.co/oz5ycvA2J1"
TheDemocrats,"RT @DWStweets: Time to make your voices heard, South Carolina - it's #SCPrimary day! 🇺🇸🎉"
realDonaldTrump,Lightweight Senator Marco Rubio is polling very poorly in Florida. The people can't stand him for missing so many votes - poor work ethic!
GOP,#DemTownHall ↓ https://t.co/xUEob0vCta
GOP,"The FBI’s investigation into Clinton’s secret email server “shows no signs of slowing down"" as Dem anxiety grows. https://t.co/D4Pmmwl1Fk"
mike_pence,"RT @indgop: While we must improve the cost &amp; quality of our health care, the focus should b centered on creating consumer-driven solutions-…"
realDonaldTrump,"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump"""
mike_pence,13 bills were signed into law today to help Hoosier veterans. Read about them at the link! https://t.co/aCvV9nsirB
mike_pence,RT @GovPenceIN: Our Lieutenant Governor @SueEllspermann has done a phenomenal job serving the state of Indiana. Thank you for your service
mike_pence,"RT @BarackObama: RT if you agree: We need a President who is fighting for all Americans, not one who writes off nearly half the country."
HillaryClinton,"""In the White House, she will stand up to the gun lobby. That’s why I'm voting for Hillary!” —@GabbyGiffords https://t.co/4lybM9zEYi"
mike_pence,RT @marc_lotter: Gov @mike_pence visiting with the growing crowd for tonight's #bridgeblast2016 on Geist. https://t.co/DfGJi5ev1s
GOP,2016 @GOPconvention store is NOW OPEN! Get #RNCinCLE &amp; #MakeAmericaGreatAgain gear ➡️ https://t.co/cXKBovPVtz https://t.co/F8i2ZoKgjN
GOP,"Everything to know about today's contests in FL, IL, MO, NC, OH, &amp; N Mariana Islands: https://t.co/cu0ZYCTVVs https://t.co/w0bxkMTmJb"
HillaryClinton,"Mike Pence would outlaw abortion.

And Donald Trump just made him his running mate. https://t.co/RLOgEFzW7S"
timkaine,Read my op-ed in the @RTDNEWS on the important connection between Pope Francis' visit &amp; America's Hispanic heritage: http://t.co/aNBi4uLJrY
timkaine,At 11 I’ll join @ASCOA to reflect on my return to Honduras &amp; how US can strengthen ties w/Latin America. Watch live:  http://t.co/0ZdnLadwUw
GOP,Find your favorite #GOP presidential candidates on social media. See the full rundown: https://t.co/nkyMwuVlGJ https://t.co/O9EcN4JDmE
mike_pence,RT @GovPenceIN: Today's #SCOTUS EPA ruling is a victory for Indiana and for Hoosiers: http://t.co/gJPw5qGlFZ
GOP,"Answers to FAQs about the rules, delegates, and exactly what happens at the GOP convention ⬇️

https://t.co/OYXiYMC89l"
timkaine,"RT @GovernorVA: As we transform high school in VA, @timkaine leads effort in Congress to orient education to 21 century skills/jobs. https:…"
HillaryClinton,.@elizabethforma and @MittRomney agree: Trump would put us into a deep recession. https://t.co/66kTxlywHU https://t.co/W2VMrpoSWH
timkaine,We're all neighbors and we must love our neighbors as ourselves.
HillaryClinton,"RT @lorellapraeli: Make no mistake, Trump has called for a 'deportation force' that would tear families apart and deport millions. https://…"
GOP,Obama's gun control policies bypass Congress &amp; infringe on your #2A right. Protect it now: https://t.co/5s1iWRiys4 https://t.co/SkBqW40YPB
HillaryClinton,"Hillary nerds out with a nurse in New Jersey. https://t.co/ALUsGsmkRq
https://t.co/89r91aZeZt"
mike_pence,Had a great time with Karen at the Decatur County Fair tonight. Thanks for a great evening! https://t.co/4cnGCHzrE1
GOP,"New emails are just the tip of the iceberg. For full disclosure, the server must have an independent investigation http://t.co/liH6NVjzIU"
GOP,But the middle class is actually disappearing... And Clinton would bring more of the same #EnoughClinton https://t.co/LTPAneCMpF
TheDemocrats,"RT @DWStweets: This week on the campaign trail, the GOP revealed the true depths of their bigotry: https://t.co/StmIQb8sur"
TheDemocrats,🎉 🎉 🎉 https://t.co/bw2dhy7NIW
HillaryClinton,"So if fighting for women is playing the #WomanCard, well... https://t.co/wUuidf8qoj"
TheDemocrats,Marco Rubio's foreign policy positions are reckless and hawkish. #GOPDebate https://t.co/AAyl9D5LqZ
TheDemocrats,Add your name if you agree that America is better than Donald Trump: https://t.co/LW8Wvj56eY https://t.co/C7VnNHVtI7
HillaryClinton,"""Please explain to me what part of America First leads him to make Trump ties in China, not Colorado. Trump suits in Mexico, not Michigan."""
GOP,Don't miss any moment from the #RNCinCLE. Catch everything from the @GOPconvention LIVE right here: https://t.co/KDhoba2TAE
realDonaldTrump,"Wow, just won Missouri!"
realDonaldTrump,People believe CNN these days almost as little as they believe Hillary....that's really saying something!
realDonaldTrump,"For the record, I have ZERO investments in Russia."
timkaine,Wishing a speedy recovery to those injured in VA Beach storm yesterday &amp; thinking of everyone across the region as clean up continues today
timkaine,RT @CSIS: How to reform the 1973 War Powers Resolution w/ @timkaine tmrw at 9am EST http://t.co/NoEsSd1RbJ http://t.co/XbklGhB9fk
GOP,"This summer, stop traffic. http://t.co/QB4XKBOMhr Take the pledge &amp; get your free Stop Hillary bumper sticker. http://t.co/XlZHj9DFrI"
GOP,👍 #LeadRIght2016 https://t.co/Sehrp0smeQ https://t.co/pZSY0J5e1z
realDonaldTrump,"RT @benshapiro: Pope on Trump: ""A person who thinks only about building walls...is not Christian."" This is Vatican City. https://t.co/ehmsL…"
GOP,What Principles for American Renewal are most important to you? Pick 3 here: https://t.co/1a4XcTiigD https://t.co/cuV5owzLHj
TheDemocrats,Americans like the Khan family deserve so much better than Donald Trump. https://t.co/UBv0MFiLKs
timkaine,Restoring commercial flights to #Cuba is another sign of the progress within our renewed relationship #CubaPolicy https://t.co/qq87h2jaFc
mike_pence,"RT @GovPenceIN: Last week's Salesforce announcement speaks to resilience &amp; strength of IN's economy, an affirmation of the policies we’re a…"
TheDemocrats,"RT @dncpress: For those watching the #GOPDebate: Our sailors are now safe thanks to swift, measured action by the administration https://t.…"
mike_pence,June’s 4.9% unemployment rate is lowest since February 2008! http://t.co/ahEM4PGAMX #AStateThatWorks
timkaine,About to speak w/ @RumbleFM99 about my new bill to ensure servicemembers' preferences heard on compensation/benefits http://t.co/r7y17OkTZW
realDonaldTrump,"""@dnmiller2000: @realDonaldTrump I'm a Regan Dem and believe in your message! God bless you and your campaign!"""
GOP,RNC breaks off-year records. Raises $25.2 million in 3rd quarter. https://t.co/kLqWUemRyC
HillaryClinton,"The polls are closer than ever, and the stakes couldn't be higher. Chip in today. https://t.co/Ea6PC9Wuxq  https://t.co/ChwQM3NqJe"
HillaryClinton,"Who benefits from Donald Trump's ""new"" economic plan? Rich people like Donald Trump. https://t.co/fDTcHhgCbz"
GOP,Hosting a debate watch party? Use #LeadRight2016 to share your experience watching the #GOPDebate. https://t.co/CjpxQJ6ayL
timkaine,Met with Sheriff Mike Chapman today. Thank you to @LoudounSheriff for protecting the communities you bravely serve https://t.co/cmCXmIG0tE
GOP,Regulations and mandates are crushing small businesses. Government is the problem not the solution. #GOPDebate https://t.co/OVn0CETqgn
timkaine,"Teaching students skills applicable in everyday life, like financial planning, are valuable practices that will help them succeed #ECAA"
realDonaldTrump,"""@ron_fournier: President Donald Trump (just getting used to it)"" Wow, very nice!"
HillaryClinton,Let's make sure nobody who works full-time in America has to live in poverty. https://t.co/mpGBCNlemA https://t.co/fCcXd1MrTo
timkaine,RT @HillaryClinton: Trump’s birtherism stems from the same innate beliefs that led to discriminating against black tenants early in his car…
TheDemocrats,Affordable health care. Action on climate. 70 months of private-sector job growth. We're good with that. #GOPDebate https://t.co/zYoYXa8kN5
GOP,RT @Reince: Happy #NationalHonestyDay https://t.co/nHLxMPeGvJ
timkaine,Expanding access to early childhood education prepares more students for a lifetime of learning #Ahead4EarlyEd http://t.co/dfWoWvbmdU
TheDemocrats,RT if you agree that Donald Trump's misogynistic beliefs have no place in the White House. https://t.co/5LsGupw6fb
TheDemocrats,The American people want to know  — what is Donald Trump hiding? #debatenight https://t.co/7Lcgn5lN5F
TheDemocrats,Mike Pence doesn't work for middle-class Americans: He actually rooted for government shutdowns in 2011 and 2013. https://t.co/gOeN0pLPK8
mike_pence,RT @ThomasMarq: Great news for all Hoosiers @indgop: Gov. @mike_pence just announced he is running for re-election! #INDGOPspringdinner #Le…
timkaine,ICYMI: My speech from the Senate floor yesterday supporting the #IranDeal: http://t.co/4YB9QCOHKL
mike_pence,IN has a right to know if @GreggForGov &amp; @ritz4governor stand for extreme environmentalist special interests. Read: http://t.co/QgJywOtlls
GOP,The closest Hillary Clinton has come to business success... https://t.co/5LkTWSnPOW
realDonaldTrump,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!"""
HillaryClinton,We can't afford a president who would sabotage our efforts to fight climate change. https://t.co/bvya51W44z
realDonaldTrump,"""@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain"""
realDonaldTrump,MAKE AMERICA GREAT AGAIN!
HillaryClinton,"Happy Mother's Day to Charlotte's mom, and my wonderful daughter, @ChelseaClinton. -H https://t.co/tm3zS1jSRv"
GOP,What they are saying about Clinton's tough night at the #DemDebate: https://t.co/nNbsHXTcts https://t.co/pG2iuiBjHE
TheDemocrats,Make your voice heard: Tell the Senate GOP to vote on Judge Garland's nomination. https://t.co/t19s5adDwT #DoYourJob https://t.co/oHM7V1Mj75
GOP,It doesn't get more reckless than this. #StopHillary http://t.co/mlwmWTVrqE http://t.co/rrYujsohWB
TheDemocrats,"No really, where are Donald Trump's ties made? (All of our apparel is union made in the USA: https://t.co/Vpj2TFefjU) #GOPDebate"
timkaine,Your vote matters. Make sure you're registered: https://t.co/B21QKpeiSj. https://t.co/9SXmltZUuS
GOP,Stop Democrats from causing your energy bill to skyrocket. Sign the petition now: https://t.co/DeSsgGQ32G https://t.co/Qe00k3kKl0
realDonaldTrump,"Join me in Fayetteville, North Carolina tomorrow evening at 6pm. Tickets now available at: https://t.co/Z80d4MYIg8"
realDonaldTrump,"""@Gengm7: @jakeda @realDonaldTrump As of April this year, Hillary had spent $264,000,000 on her campaign Mr.Trump $55,000,000. self funding"""
HillaryClinton,Want to be in the room where it happens? Here's your shot: Win tickets to see @HamiltonMusical with Hillary: https://t.co/sef18uLjSd
timkaine,Today's @USIndianAffairs announcement is a big step towards righting a historical wrong. Hopeful this will spur action for other VA tribes
realDonaldTrump,Thank you North Carolina! #MAGA https://t.co/1oWrFnHe0u
realDonaldTrump,"Join me in Roanoke, Virginia on Saturday evening at 6pm! #MAGA
https://t.co/uKG55Pznwu"
mike_pence,RT @GovPenceIN: Rick’s track record of upholding the law &amp; building consensus will serve Hoosiers well. I’m honored to welcome him as a mem…
HillaryClinton,"""I'm proud that we shaped a global climate agreement. Now we have to hold every country accountable to their commitments"" —Hillary"
HillaryClinton,The disastrous Mexico wall trip: a case study in the Trump school of diplomacy. https://t.co/Nza7IYN1pu
HillaryClinton,"RT @AmbassadorRice: Deeply concerned by raid on #ugpride2016. Many detained, incl. @Frankmugisha. LGBT citizens deserve protection. https:/…"
TheDemocrats,TFW you remember it's Friday https://t.co/SpHZDpDqM0
HillaryClinton,"On the International Day Against Homophobia and Transphobia, let's recommit to ending violence and hate against LGBT people worldwide."
realDonaldTrump,I will be interviewed by @LouDobbs tonight on @FoxBusiness 7pm ET
TheDemocrats,RT @lgbt_dems: The Obama Administration is filing a civil rights suit against North Carolina. #HB2 #WeAreNotThis https://t.co/aLkVtbukEh
realDonaldTrump,"""@buiIdthewall: @realDonaldTrump high energy!"""
timkaine,The president must come to Congress for authority to initiate US mil action in Iraq. Read my @washingtonpost op-ed: http://t.co/ajjvpzIbg7
mike_pence,RT @FirstLadyIN: Today w/ @HoosierSalon Artists celebrating this @Indiana2016 calendar depicting #IN in all her glory! #REMCCalendar http:/…
TheDemocrats,"In one interview, Trump failed to disavow the KKK... FOUR TIMES. 😑  #BetterThanThis https://t.co/4hhMrkDB28"
realDonaldTrump,"Dr. Ben Carson- I concur. 

""I believe in God who can change people- he can make any of us better.""
@RealBenCarson"
realDonaldTrump,"""@deacon6375: @realDonaldTrump i honestly believe you are the only one who can make #AmericaGreatAgain."
TheDemocrats,Turns out a lot of people think Donald Trump's words appeal to bigotry: https://t.co/OZKiywJMFN https://t.co/JMm90orMxQ
TheDemocrats,Republicans did everything they could to avoid working on real solutions to gun violence this week. RT &amp; say #Enough https://t.co/eGTyhdN330
HillaryClinton,Every 👈  time 👈 @realDonaldTrump 👈 makes 👈 you 👈 mad 👈 chip 👈 in👈  $1. https://t.co/dMjk7sxuSh https://t.co/yoDchxFpPZ
mike_pence,RT @GovPenceIN: Stopped by Avondale Meadows YMCA #OnMyWayPreK class. Great seeing the positive impact this program is having http://t.co/3S…
TheDemocrats,RT to make sure their colleagues in the Senate know — it's time to #DoYourJob and give Merrick Garland a vote. https://t.co/ldWXlPqa4M
HillaryClinton,Happy first day of summer. https://t.co/yfuIRFr6mG
HillaryClinton,"45 years later, I couldn’t be happier to have you by my side. Happy birthday, Bill! -H https://t.co/KDhgLsNr7K"
timkaine,"Rain and snow throughout the Commonwealth all day. Please stay safe on the roads, everyone! Happy travels"
mike_pence,RT @The_RGA: Indy Star: GOP Governor @Mike_Pence officially launches re-election campaign: http://t.co/uzYQNwh0oA #INGOV
TheDemocrats,RT @DNCWomen: Donald Trump would expect Ivanka to find a new career if she were sexually harassed at work: https://t.co/oWWUW7okY7 https://…
HillaryClinton,Cuatro cosas que puedes hacer ahora mismo para evitar una presidencia de Trump. https://t.co/QSUjt6kboI
TheDemocrats,#FridayFeeling https://t.co/PKFwdNqVxC
TheDemocrats,We need Democratic leaders who will stand up to the gun lobby and pass common sense gun legislation. #DemsInPhilly https://t.co/rQ4pIibx5J
TheDemocrats,"Thank you, @MartinOMalley, for your dedication to public service and the American people. https://t.co/7alcY84Sxc"
TheDemocrats,RT @DWStweets: Paid leave has a proven positive effect on the health of children &amp; moms. We need to guarantee it for all families: https://…
realDonaldTrump,"Just found out that @tedcruz is spending a fortune on Iowa push polls negative to me. Not nice, but OK! New polls are great."
HillaryClinton,RT @rosenbergerlm: Heartbroken by the heinous terrorist murder of 13-year-old Hallel Ariel. No child should be in danger in her home. https…
timkaine,Applaud the U.S. negotiating team for its hard work to find a diplomatic solution to peacefully limit Iran’s nuclear program #IranDeal
GOP,RT @GOPconvention: Gov. @ChrisChristie will address the @GOPconvention next! Watch him at the #RNCinCLE here: https://t.co/Tf0SdlF2BC https…
GOP,RT @GOPconvention: #FridayFact When did the very first @GOPconvention take place? 🇺🇸
timkaine,I believe using diplomacy before military force is fundamentally part of our American values &amp; creates a more peaceful world #IranDeal
TheDemocrats,RT @WhiteHouse: “I’ve also come here to tell you that I’ve got your back.” —@POTUS to the community members of #Flint: https://t.co/y89tceY…
realDonaldTrump,"Thank you! #GOPDebate Polls 
#MakeAmericaGreatAgain https://t.co/At5vOiLCSy"
realDonaldTrump,"Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down."
mike_pence,"RT @GovPenceIN: I'm confident that together w/ #INlegis, our #GovAgenda will strengthen IN by implementing policies that improve the lives …"
HillaryClinton,Introducing #TrumpYourself: Discover what @realDonaldTrump thinks about people like you. https://t.co/cSY7ozT4tr https://t.co/KvVt2tGwFd
TheDemocrats,"TL;DR last night's #GOPDebate:
Different tone, same backward policies.
https://t.co/kt8AIWGMyh https://t.co/Qd4lStCilL"
timkaine,Enjoyed meeting with Dr. Ash Carter in advance of his confirmation hearing next week to be our next Sec. Def. http://t.co/oe5KvRoGPR
TheDemocrats,"Donald Trump wants to:
✋ Ban Muslims
🔨 Build a border wall
❓ Be the next U.S. president
Retweet if you won't vote for Trump."
mike_pence,"RT @Indiana_EDC: #NEWS: Highland Ridge RV doubling #Indiana production, adding 65 jobs in Shipshewana- https://t.co/wUhB04xrXu @LaGrange_Co…"
HillaryClinton,This shouldn't have to be said: You don’t just get to say someone else did the worst things you’ve done. It doesn’t work. No one buys it.
timkaine,"There is only one person in this race for president who supports the common-sense gun reform we need, and #ImWithHer"
timkaine,Joined @NewDay to discuss #DemocracticSitIn &amp; why it should be commonsense to prevent terrorists from buying a gun https://t.co/w8K77RP6Dk
mike_pence,"RT @GovPenceIN: More than 12,000 private sector jobs were added in April and more than 150,000 private sector jobs have been gained since J…"
GOP,Hillary Clinton's new television ads recycle old lies https://t.co/R6XDXmaYlg https://t.co/O1fjGxSr2I
TheDemocrats,America can do anything. https://t.co/55WWWMWodS
timkaine,House and Senate leaders should move consideration of an ISIL-specific #AUMF to the top of the legislative agenda
timkaine,"RT @HillaryClinton: Congrats on bringing home the gold and silver, Simone and Aly. We’re all so proud of you! -H https://t.co/oqYrHXmZTH"
timkaine,Looking forward to seeing how the @US_FDA implements the action plan. We must get people the help they need to overcome their addictions
TheDemocrats,"Years of job growth? SIX
Americans insured? 20 MILLION
Unemployment rate? 4.9% 
Voting for Democrats? YES!!! https://t.co/yt4NX67yM6"
timkaine,I visited Lewis &amp; Clark Elementary in Ruther Glen recently to learn about the success of their Pre-K program https://t.co/xuneaYXV7b
timkaine,".@grantierk @SenSherrodBrown The last time the @Royals made the playoffs was 1985, 29 years ago. Glad they have ended their playoff drought!"
realDonaldTrump,"""@laurencristmann: Thank you for coming to Pennsylvania today. I will be there with @C_Lynne_Ryan your 3rd CD delegate at 2 pm"""
mike_pence,"RT @realDonaldTrump: Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA
https://t.co/NQ…"
TheDemocrats,"Celebrate 2015, and make a resolution to be a part of a great 2016: https://t.co/iZI5uLQdwu
https://t.co/8dT5yq4vPS"
timkaine,"At today's #SFRC hearing, discussed U.S. strategy to effectively combat homegrown extremism &amp; ISIL: https://t.co/pAf5Gm9Ta9"
TheDemocrats,27% of South Carolina children live in households at or below the poverty line. https://t.co/g0QhqTR4cf
HillaryClinton,"""Americans aren’t just choosing a president, we’re also choosing a Commander-in-Chief."" —Hillary to the @VFWHQ"
timkaine,On my way to celebrate @americorps 20th anniversary &amp; the importance of service at the Virginia Volunteerism &amp; Service Conference
TheDemocrats,"As Americans make their voices heard across the country, remember who the GOP candidates are paying homage to.
https://t.co/eeTrDHLJei"
timkaine,"From Norfolk to Richmond, message from my recent roundtables has been clear: #cjreform is needed, fiscally smart &amp; upholds American values"
realDonaldTrump,"Live Free or Die: A motto for the whole country to follow. #NewHampshire #FITN #VoteTrumpNH 
https://t.co/W04ezOy28v"
realDonaldTrump,"Congratulations to my son, Eric, on the fantastic job he has done in rebuilding Turnberry, and its great Ailsa Course. Always support kids!"
mike_pence,"RT @GovPenceIN: As we celebrate Indiana’s bicentennial, Hoosiers have been given a gift of an economy operating at its peak https://t.co/yx…"
mike_pence,RT @GovPenceIN: Enjoyed touring @LaunchFishers w/ small business leaders &amp; Mayor @ScottFadness this afternoon! https://t.co/yQZ73mxwNI
HillaryClinton,Trump has written a lot of books about business—but they all seem to end at Chapter 11.
HillaryClinton,The 400 richest taxpayers in America would get an average tax cut of more than $15 million a year from the Trump loophole.
realDonaldTrump,"I will be on @SeanHannity @FoxNews- tonight at 10pmE w/ @MELANIATRUMP, from Wisconsin. Enjoy! #WIPrimary #Trump2016 https://t.co/znfxf2wyrr"
GOP,The US cannot afford another term of the same disastrous governance. RT if you agree. https://t.co/K8vU7PEEb1
TheDemocrats,"Democrats, Republicans, and Independents agree — Donald Trump cannot be trusted with the nuclear codes. https://t.co/Ls5NUQRUcF"
